cloudCover,day,dewPoint,humidity,mjd,month,moonPhase,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,time,uvIndex,visibility,windBearing,windGust,windSpeed,year
0.56,14,10.91,0.48,58497.0,1,0.24,312.2,0.07,0.0003,0.13,snow,1029.23,1547381988,1547416307,31.9,21.09,1547355600,2,8.961,39,10.67,7.31,2019
0.26,15,11.75,0.55,58498.0,1,0.28,321.0,,0.0,0.0,,1023.71,1547468367,1547502773,31.99,21.84,1547442000,2,9.649,11,13.71,6.66,2019
0.06,16,14.15,0.56,58499.0,1,0.31,329.2,,0.0,0.0,,1020.49,1547554743,1547589239,35.6,24.49,1547528400,2,9.548,344,6.59,3.29,2019
0.62,17,20.75,0.63,58500.0,1,0.34,317.9,,0.0,0.0,,1018.88,1547641117,1547675707,39.14,24.46,1547614800,2,9.395,266,10.11,6.75,2019
0.36,18,10.79,0.47,58501.0,1,0.38,309.6,,0.0,0.0,,1027.1,1547727489,1547762175,30.62,28.7,1547701200,2,9.603,5,9.02,4.85,2019
0.93,19,28.31,0.82,58502.0,1,0.42,313.6,0.07,0.0003,0.49,snow,1020.07,1547813860,1547848644,38.06,29.78,1547787600,2,7.35,320,7.66,3.82,2019
0.65,20,24.84,0.69,58503.0,1,0.46,307.3,,0.0026,0.72,sleet,1021.15,1547900228,1547935114,36.93,35.12,1547874000,2,8.901,71,10.65,5.74,2019
0.79,21,25.61,0.8,58504.0,1,0.49,316.9,,0.036,1.0,rain,999.62,1547986594,1548021585,41.15,3.96,1547960400,2,7.907,345,29.56,10.88,2019
0.38,22,-6.12,0.47,58505.0,1,0.53,353.6,,0.0,0.0,,1018.31,1548072958,1548108056,14.11,11.41,1548046800,2,9.954,309,37.05,15.25,2019
0.09,23,2.17,0.44,58506.0,1,0.57,296.1,,0.0,0.0,,1035.68,1548159320,1548194528,29.64,27.12,1548133200,2,9.951,300,18.86,6.31,2019
0.72,24,22.56,0.59,58507.0,1,0.61,277.9,,0.0,0.0,,1024.68,1548245680,1548281000,42.51,40.89,1548219600,2,9.733,203,8.04,5.22,2019
0.98,25,44.63,0.84,58508.0,1,0.65,283.4,,0.0421,1.0,rain,1002.17,1548332038,1548367473,57.4,33.65,1548306000,2,7.739,225,30.13,11.53,2019
0.5,26,14.93,0.45,58509.0,1,0.69,316.7,,0.0,0.0,,1014.84,1548418394,1548453946,38.77,22.15,1548392400,2,9.28,277,21.76,9.89,2019
0.38,27,7.64,0.41,58510.0,1,0.72,330.4,,0.0,0.0,,1024.16,1548504748,1548540419,34.31,26.67,1548478800,2,9.313,256,9.19,5.15,2019
0.49,28,24.83,0.59,58511.0,1,0.76,344.5,,0.0,0.15,,1017.65,1548591101,1548626893,47.89,25.18,1548565200,2,9.535,206,14.1,6.7,2019
0.11,29,9.9,0.45,58512.0,1,0.79,317.9,,0.0,0.0,,1018.14,1548677451,1548713367,29.52,22.07,1548651600,2,9.507,355,9.77,6.37,2019
0.75,30,25.79,0.77,58513.0,1,0.82,316.0,,0.0067,1.0,rain,1013.48,1548763800,1548799841,41.48,20.39,1548738000,2,8.682,159,11.91,4.68,2019
0.29,31,5.25,0.49,58514.0,1,0.85,359.4,,0.0001,0.34,sleet,1014.22,1548850147,1548886316,32.95,2.53,1548824400,2,9.051,271,33.56,11.36,2019
0.01,1,-11.61,0.37,58515.0,2,0.88,433.6,,0.0,0.0,,1028.44,1548936492,1548972791,16.55,10.31,1548910800,2,9.894,272,14.5,10.39,2019
0.35,2,-4.71,0.4,58516.0,2,0.92,391.7,,0.0,0.04,,1030.05,1549022836,1549059265,20.8,13.8,1548997200,2,9.242,280,6.4,4.58,2019
0.23,3,9.94,0.55,58517.0,2,0.95,339.9,,0.0,0.0,,1024.48,1549109178,1549145740,33.5,26.49,1549083600,2,9.636,248,12.03,6.83,2019
0.13,4,27.14,0.68,58518.0,2,0.98,314.1,,0.0,0.0,,1020.48,1549195518,1549232215,51.03,31.03,1549170000,3,8.727,222,7.59,3.63,2019
0.01,5,32.45,0.7,58519.0,2,0.01,270.6,,0.0,0.0,,1018.05,1549281856,1549318690,57.82,32.58,1549256400,3,8.88,183,7.68,2.42,2019
0.36,6,38.02,0.72,58520.0,2,0.04,251.8,,0.0,0.11,,1015.18,1549368193,1549405165,64.08,35.29,1549342800,3,8.675,281,8.44,3.25,2019
0.47,7,31.36,0.71,58521.0,2,0.07,247.9,,0.0119,1.0,rain,1021.42,1549454529,1549491640,44.61,38.83,1549429200,3,9.008,80,17.78,5.35,2019
1.0,8,38.76,0.91,58522.0,2,0.1,240.5,,0.0068,1.0,rain,1018.06,1549540863,1549578114,43.59,40.97,1549515600,3,7.944,45,12.86,5.55,2019
0.63,9,31.17,0.69,58523.0,2,0.13,253.1,,0.0072,1.0,rain,1015.35,1549627195,1549664589,54.16,24.4,1549602000,3,8.547,271,33.7,8.71,2019
0.09,10,7.15,0.4,58524.0,2,0.16,276.8,,0.0,0.0,,1034.67,1549713526,1549751063,31.96,21.86,1549688400,3,9.803,316,25.72,11.27,2019
0.31,11,10.16,0.45,58525.0,2,0.19,280.3,,0.0,0.0,,1035.66,1549799855,1549837537,34.8,29.13,1549774800,3,9.655,287,8.45,5.43,2019
0.89,12,18.73,0.56,58526.0,2,0.22,264.7,0.02,0.0001,0.19,snow,1026.73,1549886183,1549924011,36.57,30.08,1549861200,3,9.56,19,8.14,3.89,2019
0.97,13,21.25,0.71,58527.0,2,0.26,251.4,,0.0102,0.88,rain,1022.47,1549972510,1550010485,33.44,33.3,1549947600,3,5.593,61,33.71,9.66,2019
0.64,14,26.99,0.71,58528.0,2,0.29,303.2,,0.0086,0.91,rain,1005.65,1550058835,1550096959,40.61,33.17,1550034000,3,9.056,274,30.04,10.11,2019
0.54,15,20.25,0.49,58529.0,2,0.33,367.8,,0.0011,0.27,rain,1016.02,1550145159,1550183432,45.68,38.66,1550120400,3,9.787,270,22.54,7.66,2019
0.66,16,36.48,0.66,58530.0,2,0.36,349.0,,0.0001,0.18,rain,1007.74,1550231482,1550269905,57.74,34.67,1550206800,2,9.467,185,21.61,5.07,2019
0.12,17,19.25,0.45,58531.0,2,0.4,329.2,,0.0,0.06,,1011.16,1550317803,1550356378,43.23,25.79,1550293200,3,9.46,326,13.11,8.49,2019
0.34,18,17.32,0.56,58532.0,2,0.44,313.9,,0.0004,0.63,rain,1018.62,1550404124,1550442850,35.44,33.64,1550379600,3,9.712,63,7.91,5.66,2019
0.76,19,27.7,0.77,58533.0,2,0.48,288.4,,0.0037,0.93,rain,1014.34,1550490443,1550529322,40.89,23.13,1550466000,3,6.948,314,22.08,8.14,2019
0.07,20,7.94,0.42,58534.0,2,0.52,305.1,,0.0,0.0,,1033.7,1550576761,1550615794,35.49,27.11,1550552400,4,9.523,319,11.55,7.59,2019
0.64,21,17.22,0.66,58535.0,2,0.56,278.6,1.01,0.0062,0.75,snow,1032.31,1550663077,1550702266,28.77,28.77,1550638800,3,6.076,59,7.78,4.79,2019
0.55,22,32.8,0.76,58536.0,2,0.59,255.2,,0.0131,1.0,rain,1015.28,1550749393,1550788737,51.19,37.32,1550725200,4,7.84,286,11.53,6.37,2019
0.25,23,22.69,0.49,58537.0,2,0.63,258.2,,0.0,0.04,,1027.1,1550835708,1550875208,44.01,31.3,1550811600,4,9.64,327,13.33,6.84,2019
0.38,24,25.44,0.65,58538.0,2,0.67,273.7,,0.0001,0.33,rain,1029.95,1550922022,1550961678,40.01,36.87,1550898000,4,9.782,71,7.41,4.18,2019
0.94,25,38.56,0.87,58539.0,2,0.7,271.1,,0.0232,1.0,rain,1004.16,1551008334,1551048148,46.29,35.98,1550984400,3,5.993,278,28.09,8.71,2019
0.46,26,12.83,0.36,58540.0,2,0.74,349.6,,0.0001,0.13,rain,1009.24,1551094646,1551134618,41.81,25.43,1551070800,3,9.678,284,46.79,15.63,2019
0.17,27,6.88,0.37,58541.0,2,0.77,322.5,0.03,0.0001,0.1,snow,1027.12,1551180957,1551221087,37.05,23.53,1551157200,4,9.886,309,25.21,11.31,2019
0.93,28,9.83,0.49,58542.0,2,0.8,324.7,0.02,0.0001,0.1,snow,1026.7,1551267267,1551307556,28.32,27.45,1551243600,3,10.0,87,13.48,5.87,2019
0.46,1,16.54,0.57,58543.0,3,0.83,309.1,0.07,0.0003,0.4,snow,1020.71,1551353576,1551394025,36.25,26.32,1551330000,4,9.05,7,15.4,7.04,2019
0.97,2,23.03,0.72,58544.0,3,0.86,315.3,0.37,0.0021,0.63,snow,1025.95,1551439885,1551480493,36.03,30.57,1551416400,3,8.204,51,8.62,5.78,2019
0.99,3,29.9,0.82,58545.0,3,0.89,346.8,1.97,0.0117,0.81,snow,1017.73,1551526192,1551566961,39.45,35.66,1551502800,3,6.886,350,16.03,6.27,2019
0.71,4,27.37,0.7,58546.0,3,0.92,340.8,1.45,0.0081,0.8,snow,1017.91,1551612499,1551653428,41.52,32.71,1551589200,4,7.426,8,14.56,4.49,2019
0.77,5,24.87,0.7,58547.0,3,0.95,356.5,1.78,0.0109,0.79,snow,1009.2,1551698805,1551739895,37.98,19.11,1551675600,3,8.073,321,20.86,8.54,2019
0.15,6,7.87,0.46,58548.0,3,0.98,404.7,0.05,0.0002,0.18,snow,1016.93,1551785111,1551826362,31.52,18.23,1551762000,3,9.579,280,23.91,7.85,2019
0.38,7,4.46,0.46,58549.0,3,0.01,438.8,0.03,0.0001,0.15,snow,1020.51,1551871416,1551912829,25.72,16.91,1551848400,2,9.326,295,23.7,9.87,2019
0.36,8,7.52,0.47,58550.0,3,0.04,449.1,0.03,0.0001,0.13,snow,1026.0,1551957720,1551999295,31.57,20.15,1551934800,3,9.49,277,26.65,7.32,2019
0.34,9,15.37,0.54,58551.0,3,0.07,396.6,0.1,0.001,0.31,snow,1027.66,1552044024,1552085761,37.16,31.23,1552021200,4,9.465,161,6.83,2.82,2019
0.26,10,23.3,0.56,58552.0,3,0.11,382.7,,0.0003,0.12,rain,1025.82,1552130327,1552172227,46.76,35.37,1552107600,4,9.32,201,8.53,3.5,2019
0.93,11,35.86,0.91,58553.0,3,0.14,335.1,,0.0269,1.0,rain,1018.72,1552216630,1552258692,41.01,38.92,1552194000,3,4.901,81,29.5,6.38,2019
0.21,12,28.83,0.54,58554.0,3,0.17,337.0,,0.0,0.08,,1016.3,1552302935,1552345154,52.83,34.29,1552276800,5,9.183,271,18.76,9.71,2019
0.4,13,18.32,0.44,58555.0,3,0.2,381.6,,0.0,0.09,,1022.32,1552389237,1552431618,43.17,29.02,1552363200,4,9.257,320,20.7,10.62,2019
0.23,14,22.25,0.55,58556.0,3,0.24,349.7,,0.0001,0.08,rain,1027.22,1552475539,1552518083,44.73,39.86,1552449600,4,9.564,176,12.62,4.31,2019
0.5,15,34.19,0.62,58557.0,3,0.27,318.2,,0.0,0.0,,1022.12,1552561840,1552604547,52.19,46.11,1552536000,5,9.686,149,9.45,5.33,2019
0.62,16,49.96,0.78,58558.0,3,0.31,293.6,,0.015,1.0,rain,1009.07,1552648141,1552691011,68.15,44.61,1552622400,4,9.102,199,21.15,6.68,2019
0.55,17,25.73,0.43,58559.0,3,0.35,320.8,,0.0009,0.17,rain,1014.11,1552734441,1552777475,50.02,32.2,1552708800,5,9.348,293,25.18,11.75,2019
0.28,18,12.78,0.35,58560.0,3,0.38,364.6,,0.0,0.0,,1021.8,1552820742,1552863939,45.0,30.0,1552795200,4,9.241,302,12.49,8.06,2019
0.37,19,14.76,0.4,58561.0,3,0.42,406.0,,0.0,0.0,,1025.23,1552907042,1552950402,44.69,32.35,1552881600,4,9.324,301,8.49,4.52,2019
0.23,20,19.92,0.46,58562.0,3,0.46,407.2,,0.0001,0.09,rain,1029.22,1552993342,1553036866,47.94,33.1,1552968000,4,9.461,284,9.56,4.26,2019
0.11,21,26.61,0.57,58563.0,3,0.5,406.6,,0.0,0.1,,1028.28,1553079642,1553123329,51.26,41.87,1553054400,4,9.356,178,15.02,5.5,2019
0.97,22,38.96,0.82,58564.0,3,0.54,374.4,,0.0137,1.0,rain,1016.76,1553165941,1553209792,46.92,41.49,1553140800,3,7.747,76,13.48,7.19,2019
0.86,23,35.48,0.73,58565.0,3,0.58,415.1,,0.0306,1.0,rain,995.6,1553252241,1553296254,48.53,34.6,1553227200,3,7.318,329,26.29,12.11,2019
0.4,24,18.51,0.43,58566.0,3,0.61,416.2,,0.0,0.08,,1010.24,1553338541,1553382717,48.34,32.37,1553313600,4,9.683,302,30.27,13.54,2019
0.17,25,15.52,0.29,58567.0,3,0.65,346.3,,0.0,0.0,,1020.18,1553424840,1553469180,59.22,48.83,1553400000,5,9.314,263,18.89,7.83,2019
0.95,26,26.71,0.41,58568.0,3,0.68,331.8,,0.0,0.14,,1017.49,1553511140,1553555642,51.52,32.67,1553486400,3,9.171,307,12.64,5.6,2019
0.1,27,5.0,0.23,58569.0,3,0.71,333.2,,0.0,0.02,,1023.88,1553597440,1553642105,48.7,31.97,1553572800,6,8.974,11,25.81,8.85,2019
0.03,28,14.32,0.39,58570.0,3,0.75,352.1,,0.0,0.04,,1032.62,1553683739,1553728567,44.09,31.58,1553659200,6,8.986,102,14.32,6.33,2019
0.15,29,29.57,0.63,58571.0,3,0.78,351.6,,0.0,0.0,,1028.95,1553770039,1553815030,49.97,44.24,1553745600,6,9.425,174,11.62,5.82,2019
0.91,30,40.25,0.67,58572.0,3,0.81,338.7,,0.0,0.0,,1020.04,1553856340,1553901492,56.31,47.92,1553832000,4,9.531,207,5.74,3.94,2019
0.51,31,43.08,0.66,58573.0,3,0.84,318.1,,0.0,0.09,,1016.3,1553942640,1553987954,64.0,51.41,1553918400,6,9.382,159,14.64,6.98,2019
0.6,1,40.57,0.67,58574.0,4,0.87,355.4,,0.0028,1.0,rain,1007.64,1554028940,1554074416,62.06,32.44,1554004800,3,9.332,276,15.03,9.36,2019
0.06,2,14.91,0.38,58575.0,4,0.9,414.3,,0.0,0.0,,1021.8,1554115241,1554160879,45.92,34.01,1554091200,4,9.455,311,16.96,10.38,2019
0.4,3,25.61,0.53,58576.0,4,0.93,401.6,,0.0001,0.18,rain,1026.99,1554201542,1554247341,48.3,40.71,1554177600,4,9.214,125,14.99,6.36,2019
0.24,4,25.39,0.43,58577.0,4,0.96,397.1,,0.0008,0.38,rain,1016.19,1554287844,1554333803,65.99,43.16,1554264000,5,9.324,291,30.74,11.69,2019
0.1,5,16.67,0.26,58578.0,4,0.99,367.5,,0.0001,0.01,rain,1027.83,1554374146,1554420265,59.22,38.59,1554350400,6,9.349,311,22.2,8.15,2019
0.74,6,22.25,0.55,58579.0,4,0.02,362.1,,0.0072,1.0,rain,1030.45,1554460448,1554506728,41.6,38.23,1554436800,3,8.562,73,8.02,6.38,2019
0.52,7,40.44,0.72,58580.0,4,0.05,348.1,,0.0014,0.94,rain,1022.39,1554546751,1554593190,65.72,45.3,1554523200,6,7.69,344,9.34,4.7,2019
0.21,8,40.66,0.61,58581.0,4,0.09,336.8,,0.0,0.0,,1023.11,1554633054,1554679653,61.89,52.61,1554609600,7,9.427,162,10.46,4.52,2019
0.72,9,51.4,0.71,58582.0,4,0.12,331.2,,0.0064,1.0,rain,1010.42,1554719357,1554766115,76.92,46.43,1554696000,5,8.701,234,14.99,5.44,2019
0.92,10,44.12,0.91,58583.0,4,0.15,336.7,,0.0014,0.91,rain,1005.39,1554805662,1554852578,48.36,44.89,1554782400,4,7.387,94,9.27,5.71,2019
0.23,11,32.35,0.51,58584.0,4,0.19,341.7,,0.0001,0.04,rain,1010.24,1554891966,1554939040,60.1,39.7,1554868800,6,9.03,319,16.19,7.95,2019
0.73,12,22.29,0.41,58585.0,4,0.22,309.6,,0.0,0.0,,1023.46,1554978272,1555025503,50.7,46.39,1554955200,4,9.295,62,7.92,5.47,2019
0.89,13,42.74,0.66,58586.0,4,0.26,280.8,,0.017,1.0,rain,1023.18,1555064578,1555111966,64.94,59.01,1555041600,7,8.878,131,11.78,6.47,2019
0.67,14,57.02,0.78,58587.0,4,0.3,306.5,,0.0153,1.0,rain,1017.35,1555150884,1555198429,72.7,56.79,1555128000,6,8.217,200,9.71,6.2,2019
0.8,15,57.72,0.88,58588.0,4,0.33,325.7,,0.0003,0.69,rain,1010.73,1555237192,1555284892,67.93,58.34,1555214400,5,8.719,162,8.02,4.28,2019
0.84,16,46.27,0.71,58589.0,4,0.37,349.0,,0.0441,1.0,rain,998.35,1555323500,1555371355,60.73,42.65,1555300800,4,8.798,264,34.16,10.75,2019
0.2,17,23.43,0.33,58590.0,4,0.41,359.8,,0.0001,0.04,rain,1014.99,1555409808,1555457818,64.58,48.07,1555387200,7,9.248,293,25.6,11.09,2019
0.69,18,33.1,0.49,58591.0,4,0.45,348.8,,0.0002,0.08,rain,1020.81,1555496118,1555544281,60.97,49.9,1555473600,6,9.464,117,15.65,5.97,2019
0.74,19,45.56,0.73,58592.0,4,0.48,333.9,,0.0,0.21,,1017.75,1555582428,1555630744,59.97,56.28,1555560000,4,9.582,124,19.73,6.73,2019
0.62,20,57.44,0.77,58593.0,4,0.52,295.5,,0.0014,0.93,rain,1009.06,1555668740,1555717208,76.53,60.15,1555646400,5,9.644,185,22.46,9.68,2019
0.85,21,57.05,0.9,58594.0,4,0.56,285.7,,0.039,1.0,rain,1007.86,1555755052,1555803671,61.86,52.46,1555732800,5,8.2,166,28.46,9.4,2019
0.68,22,49.1,0.76,58595.0,4,0.59,327.7,,0.0004,0.32,rain,1015.11,1555841365,1555890135,63.32,50.75,1555819200,4,9.784,129,9.47,5.29,2019
0.68,23,51.06,0.8,58596.0,4,0.63,343.3,,0.0096,1.0,rain,1017.03,1555927679,1555976598,63.35,54.43,1555905600,4,9.232,2,9.88,5.04,2019
0.41,24,50.71,0.67,58597.0,4,0.66,327.0,,0.0001,0.14,rain,1013.26,1556013993,1556063062,72.17,60.86,1555992000,8,9.643,219,10.14,4.63,2019
0.21,25,43.99,0.5,58598.0,4,0.69,345.9,,0.0008,0.3,rain,1007.78,1556100309,1556149525,69.67,47.94,1556078400,7,9.48,306,16.67,7.45,2019
0.45,26,41.47,0.63,58599.0,4,0.72,338.5,,0.0013,0.32,rain,1014.03,1556186626,1556235989,60.38,52.21,1556164800,7,9.661,121,8.22,5.05,2019
0.98,27,52.14,0.91,58600.0,4,0.75,332.0,,0.0238,1.0,rain,1003.3,1556272944,1556322452,56.79,50.79,1556251200,4,8.044,90,10.57,6.41,2019
0.53,28,34.23,0.49,58601.0,4,0.78,393.9,,0.002,0.88,rain,1001.46,1556359263,1556408916,59.65,47.42,1556337600,4,9.549,293,28.09,11.3,2019
0.7,29,38.35,0.65,58602.0,4,0.81,367.6,,0.0,0.0,,1016.07,1556445583,1556495379,52.24,38.12,1556424000,3,9.748,8,14.45,5.31,2019
0.26,30,31.04,0.53,58603.0,4,0.84,358.8,,0.0,0.09,,1027.68,1556531904,1556581843,55.92,48.29,1556510400,7,9.526,171,11.39,5.79,2019
0.91,1,48.62,0.86,58604.0,5,0.87,334.5,,0.0031,0.92,rain,1023.88,1556618227,1556668306,60.2,52.1,1556596800,4,7.909,109,7.65,3.03,2019
1.0,2,45.85,0.79,58605.0,5,0.91,311.6,,0.0001,0.3,rain,1028.53,1556704551,1556754770,54.01,49.94,1556683200,4,8.47,116,8.38,5.33,2019
0.82,3,52.02,0.84,58606.0,5,0.94,302.7,,0.001,0.47,rain,1020.47,1556790875,1556841233,73.98,49.73,1556769600,8,6.261,121,12.27,4.49,2019
1.0,4,49.53,0.91,58607.0,5,0.97,297.3,,0.0003,0.43,rain,1019.06,1556877201,1556927696,55.35,52.76,1556856000,4,6.869,86,6.5,3.91,2019
0.88,5,54.81,0.9,58608.0,5,0.0,301.5,,0.0068,0.97,rain,1011.78,1556963529,1557014159,67.24,55.53,1556942400,5,5.729,129,6.89,2.5,2019
1.0,6,53.0,0.96,58609.0,5,0.04,306.5,,0.0513,1.0,rain,1009.82,1557049857,1557100622,56.05,51.01,1557028800,4,5.71,54,11.55,6.8,2019
0.64,7,48.06,0.71,58610.0,5,0.07,343.8,,0.0015,0.95,rain,1014.82,1557136187,1557187084,67.66,52.7,1557115200,7,9.882,73,10.93,6.02,2019
0.64,8,51.28,0.74,58611.0,5,0.11,335.0,,0.0036,0.84,rain,1020.87,1557222519,1557273547,68.93,56.29,1557201600,8,9.695,166,14.93,4.84,2019
0.59,9,49.63,0.68,58612.0,5,0.14,336.1,,0.0001,0.16,rain,1022.64,1557308851,1557360009,68.82,52.84,1557288000,7,9.77,81,9.58,5.08,2019
0.8,10,44.47,0.69,58613.0,5,0.18,327.3,,0.0,0.0,,1025.68,1557395186,1557446471,57.99,54.0,1557374400,4,9.814,100,14.27,7.87,2019
0.84,11,56.61,0.78,58614.0,5,0.21,314.9,,0.0007,0.87,rain,1017.25,1557481521,1557532932,73.62,56.94,1557460800,5,9.763,167,8.08,5.98,2019
0.6,12,47.22,0.6,58615.0,5,0.25,315.6,,0.0018,0.76,rain,1015.52,1557567858,1557619393,69.4,48.49,1557547200,9,9.69,329,9.99,6.04,2019
1.0,13,45.95,0.9,58616.0,5,0.29,313.5,,0.0528,1.0,rain,1013.69,1557654197,1557705854,49.57,43.03,1557633600,4,5.414,66,17.6,9.8,2019
1.0,14,43.71,0.92,58617.0,5,0.32,332.1,,0.0227,1.0,rain,1011.11,1557740537,1557792314,47.79,44.7,1557720000,4,7.388,59,9.66,7.23,2019
1.0,15,44.27,0.88,58618.0,5,0.36,360.6,,0.0093,0.94,rain,1009.81,1557826878,1557878774,51.39,44.5,1557806400,4,8.368,77,6.18,3.72,2019
0.63,16,42.65,0.63,58619.0,5,0.4,361.8,,0.0006,0.46,rain,1010.43,1557913222,1557965233,68.04,53.87,1557892800,6,9.638,306,10.65,5.87,2019
0.62,17,46.41,0.59,58620.0,5,0.43,372.1,,0.0018,0.69,rain,1010.78,1557999566,1558051692,72.16,56.9,1557979200,5,9.249,285,8.56,4.26,2019
0.55,18,54.49,0.65,58621.0,5,0.47,343.5,,0.0017,0.76,rain,1008.62,1558085913,1558138151,76.14,55.76,1558065600,6,9.615,238,8.86,4.92,2019
0.16,19,44.94,0.5,58622.0,5,0.51,330.2,,0.0,0.0,,1014.51,1558172261,1558224608,74.83,57.35,1558152000,9,9.558,275,9.63,5.92,2019
0.41,20,57.79,0.73,58623.0,5,0.54,315.7,,0.0007,0.22,rain,1016.48,1558258610,1558311065,75.9,64.71,1558238400,8,9.593,170,15.08,6.34,2019
0.55,21,61.33,0.64,58624.0,5,0.57,315.9,,0.0101,0.98,rain,1008.98,1558344962,1558397522,86.79,58.5,1558324800,7,9.497,253,17.72,7.74,2019
0.22,22,39.28,0.4,58625.0,5,0.61,317.8,,0.0,0.0,,1013.23,1558431315,1558483977,72.31,53.98,1558411200,8,9.758,323,18.02,11.37,2019
0.13,23,37.58,0.38,58626.0,5,0.64,301.5,,0.0,0.0,,1022.4,1558517669,1558570432,74.99,56.42,1558497600,9,9.591,309,7.57,5.59,2019
0.71,24,54.52,0.73,58627.0,5,0.67,315.3,,0.0137,1.0,rain,1018.71,1558604026,1558656886,71.09,64.23,1558584000,6,9.406,206,9.61,5.89,2019
0.27,25,53.49,0.58,58628.0,5,0.7,345.4,,0.0001,0.17,rain,1012.98,1558690384,1558743340,74.61,55.42,1558670400,6,9.914,316,21.67,10.25,2019
0.41,26,49.86,0.65,58629.0,5,0.73,316.9,,0.0001,0.15,rain,1021.56,1558776744,1558829792,67.83,60.87,1558756800,7,9.854,172,13.78,7.74,2019
0.58,27,60.21,0.69,58630.0,5,0.76,307.4,,0.0032,0.71,rain,1013.37,1558863106,1558916243,86.8,65.02,1558843200,9,9.82,256,11.9,5.93,2019
0.16,28,52.95,0.51,58631.0,5,0.79,316.8,,0.0,0.0,,1012.61,1558949470,1559002694,80.34,63.57,1558929600,9,9.648,349,9.26,5.6,2019
0.64,29,59.01,0.78,58632.0,5,0.82,312.5,,0.0061,0.92,rain,1009.54,1559035835,1559089143,69.17,64.65,1559016000,4,9.133,140,9.39,4.65,2019
0.81,30,59.45,0.86,58633.0,5,0.85,306.7,,0.0432,1.0,rain,1006.61,1559122203,1559175591,67.19,56.3,1559102400,4,8.871,108,10.09,4.89,2019
0.98,31,58.43,0.93,58634.0,5,0.88,319.4,,0.0322,1.0,rain,1007.83,1559208572,1559262039,64.39,61.8,1559188800,5,6.134,127,8.7,3.76,2019
0.34,1,59.6,0.7,58635.0,6,0.92,358.9,,0.0015,1.0,rain,1007.19,1559294943,1559348485,80.48,63.19,1559275200,7,8.585,277,9.25,5.15,2019
0.18,2,56.99,0.66,58636.0,6,0.95,354.8,,0.0,0.44,,1009.66,1559381316,1559434930,77.51,64.4,1559361600,8,9.706,148,8.37,4.49,2019
0.49,3,60.27,0.69,58637.0,6,0.99,366.8,,0.005,0.71,rain,1006.43,1559467691,1559521373,81.87,57.83,1559448000,6,8.974,229,14.96,5.07,2019
0.28,4,41.57,0.45,58638.0,6,0.02,400.5,,0.0003,0.08,rain,1012.16,1559554068,1559607816,71.49,52.03,1559534400,5,9.688,304,16.46,7.86,2019
0.13,5,40.66,0.45,58639.0,6,0.06,388.0,,0.0,0.02,,1018.3,1559640447,1559694257,72.21,63.88,1559620800,7,9.771,265,12.53,5.89,2019
